id,sentiment
12688,negative
12689,negative
12690,negative
12691,positive
12692,negative
12693,neutral
12694,negative
12695,neutral
12696,positive
12697,neutral
12698,neutral
12699,negative
12700,positive
12701,positive
12702,positive
12703,neutral
12704,positive
12705,positive
12706,negative
12707,positive
12708,positive
12709,negative
12710,positive
12711,negative
12712,positive
12713,negative
12714,positive
12715,negative
12716,negative
12717,negative
12718,negative
12719,neutral
12720,negative
12721,positive
12722,negative
12723,negative
12724,negative
12725,negative
12726,negative
12727,positive
12728,positive
12729,positive
12730,positive
12731,positive
12732,negative
12733,negative
12734,positive
12735,negative
12736,positive
12737,neutral
12738,negative
12739,negative
12740,positive
12741,negative
12742,negative
12743,neutral
12744,neutral
12745,positive
12746,negative
12747,negative
12748,positive
12749,positive
12750,neutral
12751,positive
12752,positive
12753,positive
12754,positive
12755,positive
12756,negative
12757,positive
12758,positive
12759,neutral
12760,positive
12761,negative
12762,negative
12763,positive
12764,neutral
12765,positive
12766,negative
12767,positive
12768,positive
12769,negative
12770,positive
12771,negative
12772,positive
12773,neutral
12774,positive
12775,negative
12776,positive
12777,positive
12778,positive
12779,positive
12780,positive
12781,positive
12782,negative
12783,negative
12784,positive
12785,positive
12786,positive
12787,negative
12788,negative
12789,positive
12790,negative
12791,positive
12792,positive
12793,negative
12794,positive
12795,positive
12796,positive
12797,negative
12798,positive
12799,positive
12800,positive
12801,neutral
12802,positive
12803,negative
12804,negative
12805,negative
12806,negative
12807,negative
12808,positive
12809,positive
12810,positive
12811,negative
12812,negative
12813,positive
12814,positive
12815,positive
12816,positive
12817,positive
12818,neutral
12819,negative
12820,positive
12821,negative
12822,negative
12823,neutral
12824,positive
12825,neutral
12826,positive
12827,neutral
12828,positive
12829,neutral
12830,positive
12831,negative
12832,positive
12833,neutral
12834,negative
12835,neutral
12836,negative
12837,positive
12838,negative
12839,positive
12840,positive
12841,positive
12842,negative
12843,positive
12844,positive
12845,negative
12846,negative
12847,neutral
12848,neutral
12849,negative
12850,negative
12851,positive
12852,negative
12853,positive
12854,positive
12855,positive
12856,negative
12857,positive
12858,positive
12859,positive
12860,positive
12861,negative
12862,neutral
12863,negative
12864,positive
12865,positive
12866,positive
12867,negative
12868,positive
12869,positive
12870,positive
12871,positive
12872,positive
12873,negative
12874,negative
12875,positive
12876,negative
12877,positive
12878,negative
12879,negative
12880,positive
12881,negative
12882,negative
12883,positive
12884,negative
12885,neutral
12886,negative
12887,neutral
12888,positive
12889,negative
12890,positive
12891,negative
12892,positive
12893,negative
12894,positive
12895,neutral
12896,neutral
12897,neutral
12898,negative
12899,positive
12900,positive
12901,positive
12902,positive
12903,negative
12904,neutral
12905,neutral
12906,negative
12907,neutral
12908,negative
12909,positive
12910,neutral
12911,positive
12912,negative
12913,negative
12914,positive
12915,negative
12916,negative
12917,neutral
12918,negative
12919,neutral
12920,negative
12921,negative
12922,neutral
12923,negative
12924,positive
12925,negative
12926,neutral
12927,negative
12928,positive
12929,positive
12930,neutral
12931,positive
12932,negative
12933,positive
12934,negative
12935,negative
12936,negative
12937,positive
12938,negative
12939,positive
12940,positive
12941,negative
12942,positive
12943,negative
12944,negative
12945,positive
12946,positive
12947,positive
12948,negative
12949,negative
12950,positive
12951,negative
12952,negative
12953,positive
12954,negative
12955,negative
12956,negative
12957,negative
12958,positive
12959,positive
12960,positive
12961,positive
12962,positive
12963,positive
12964,positive
12965,neutral
12966,negative
12967,neutral
12968,positive
12969,negative
12970,negative
12971,negative
12972,negative
12973,negative
12974,positive
12975,positive
12976,negative
12977,positive
12978,negative
12979,positive
12980,neutral
12981,positive
12982,positive
12983,positive
12984,negative
12985,negative
12986,positive
12987,positive
12988,neutral
12989,neutral
12990,positive
12991,negative
12992,positive
12993,negative
12994,neutral
12995,negative
12996,negative
12997,positive
12998,negative
12999,positive
13000,positive
13001,negative
13002,positive
13003,positive
13004,negative
13005,positive
13006,positive
13007,positive
13008,negative
13009,negative
13010,neutral
13011,positive
13012,neutral
13013,negative
13014,neutral
13015,positive
13016,positive
13017,negative
13018,positive
13019,negative
13020,positive
13021,negative
13022,positive
13023,positive
13024,negative
13025,negative
13026,negative
13027,neutral
13028,neutral
13029,positive
13030,negative
13031,positive
13032,negative
13033,positive
13034,positive
13035,positive
13036,positive
13037,negative
13038,positive
13039,negative
13040,positive
13041,positive
13042,positive
13043,negative
13044,neutral
13045,negative
13046,negative
13047,negative
13048,positive
13049,positive
13050,positive
13051,positive
13052,negative
13053,positive
13054,positive
13055,negative
13056,negative
13057,negative
13058,positive
13059,neutral
13060,positive
13061,neutral
13062,neutral
13063,positive
13064,neutral
13065,negative
13066,positive
13067,negative
13068,positive
13069,positive
13070,negative
13071,positive
13072,positive
13073,negative
13074,positive
13075,negative
13076,negative
13077,positive
13078,positive
13079,negative
13080,neutral
13081,negative
13082,positive
13083,positive
13084,negative
13085,negative
13086,negative
13087,positive
13088,positive
13089,neutral
13090,negative
13091,positive
13092,positive
13093,positive
13094,positive
13095,positive
13096,positive
13097,positive
13098,negative
13099,positive
13100,positive
13101,positive
13102,negative
13103,neutral
13104,positive
13105,negative
13106,negative
13107,neutral
13108,negative
13109,positive
13110,neutral
13111,positive
13112,negative
13113,negative
13114,negative
13115,negative
13116,positive
13117,negative
13118,positive
13119,negative
13120,negative
13121,negative
13122,positive
13123,negative
13124,negative
13125,negative
13126,neutral
13127,positive
13128,neutral
13129,neutral
13130,neutral
13131,positive
13132,negative
13133,positive
13134,positive
13135,positive
13136,negative
13137,positive
13138,negative
13139,neutral
13140,negative
13141,positive
13142,positive
13143,negative
13144,negative
13145,negative
13146,negative
13147,positive
13148,positive
13149,neutral
13150,positive
13151,positive
13152,positive
13153,negative
13154,negative
13155,positive
13156,negative
13157,positive
13158,negative
13159,positive
13160,positive
13161,negative
13162,positive
13163,negative
13164,negative
13165,negative
13166,neutral
13167,positive
13168,negative
13169,positive
13170,positive
13171,negative
13172,negative
13173,positive
13174,positive
13175,negative
13176,negative
13177,positive
13178,negative
13179,negative
13180,positive
13181,positive
13182,positive
13183,neutral
13184,neutral
13185,positive
13186,positive
13187,positive
13188,positive
13189,negative
13190,positive
13191,positive
13192,neutral
13193,positive
13194,negative
13195,negative
13196,negative
13197,neutral
13198,positive
13199,negative
13200,positive
13201,positive
13202,negative
13203,negative
13204,negative
13205,positive
13206,negative
13207,negative
13208,neutral
13209,positive
13210,positive
13211,positive
13212,neutral
13213,positive
13214,positive
13215,negative
13216,positive
13217,negative
13218,negative
13219,positive
13220,negative
13221,neutral
13222,negative
13223,positive
13224,positive
13225,negative
13226,positive
13227,positive
13228,positive
13229,positive
13230,positive
13231,positive
13232,negative
13233,negative
13234,negative
13235,positive
13236,negative
13237,positive
13238,negative
13239,positive
13240,positive
13241,neutral
13242,negative
13243,negative
13244,positive
13245,positive
13246,positive
13247,negative
13248,negative
13249,negative
13250,negative
13251,positive
13252,positive
13253,negative
13254,positive
13255,positive
13256,positive
13257,positive
13258,positive
13259,neutral
13260,positive
13261,positive
13262,negative
13263,neutral
13264,positive
13265,positive
13266,negative
13267,negative
13268,neutral
13269,negative
13270,positive
13271,neutral
13272,negative
13273,positive
13274,positive
13275,positive
13276,neutral
13277,negative
13278,positive
13279,negative
13280,negative
13281,positive
13282,neutral
13283,positive
13284,negative
13285,negative
13286,positive
13287,negative
13288,negative
13289,negative
13290,positive
13291,neutral
13292,neutral
13293,negative
13294,negative
13295,negative
13296,negative
13297,positive
13298,positive
13299,positive
13300,negative
13301,positive
13302,positive
13303,neutral
13304,positive
13305,positive
13306,positive
13307,positive
13308,neutral
13309,positive
13310,negative
13311,positive
13312,positive
13313,positive
13314,negative
13315,negative
13316,neutral
13317,positive
13318,negative
13319,negative
13320,neutral
13321,negative
13322,positive
13323,positive
13324,negative
13325,positive
13326,positive
13327,negative
13328,neutral
13329,positive
13330,positive
13331,negative
13332,negative
13333,positive
13334,positive
13335,negative
13336,negative
13337,positive
13338,negative
13339,negative
13340,positive
13341,positive
13342,positive
13343,positive
13344,negative
13345,positive
13346,positive
13347,negative
13348,positive
13349,positive
13350,negative
13351,positive
13352,neutral
13353,positive
13354,negative
13355,negative
13356,negative
13357,negative
13358,neutral
13359,negative
13360,negative
13361,negative
13362,negative
13363,negative
13364,negative
13365,neutral
13366,positive
13367,neutral
13368,positive
13369,positive
13370,positive
13371,positive
13372,negative
13373,negative
13374,positive
13375,neutral
13376,negative
13377,negative
13378,negative
13379,positive
13380,neutral
13381,positive
13382,neutral
13383,negative
13384,negative
13385,positive
13386,positive
13387,positive
13388,neutral
13389,negative
13390,positive
13391,positive
13392,negative
13393,positive
13394,positive
13395,negative
13396,positive
13397,neutral
13398,neutral
13399,positive
13400,negative
13401,negative
13402,positive
13403,negative
13404,positive
13405,positive
13406,positive
13407,positive
13408,positive
13409,positive
13410,positive
13411,positive
13412,negative
13413,negative
13414,positive
13415,positive
13416,positive
13417,positive
13418,positive
13419,positive
13420,negative
13421,positive
13422,negative
13423,positive
13424,negative
13425,positive
13426,negative
13427,negative
13428,neutral
13429,negative
13430,positive
13431,negative
13432,negative
13433,neutral
13434,negative
13435,negative
13436,negative
13437,positive
13438,positive
13439,neutral
13440,negative
13441,negative
13442,positive
13443,neutral
13444,positive
13445,positive
13446,negative
13447,positive
13448,negative
13449,positive
13450,negative
13451,negative
13452,negative
13453,neutral
13454,negative
13455,positive
13456,negative
13457,positive
13458,positive
13459,negative
13460,negative
13461,negative
13462,negative
13463,negative
13464,positive
13465,positive
13466,negative
13467,positive
13468,negative
13469,positive
13470,negative
13471,neutral
13472,neutral
13473,negative
13474,positive
13475,positive
13476,negative
13477,positive
13478,negative
13479,positive
13480,positive
13481,negative
13482,positive
13483,positive
13484,positive
13485,positive
13486,neutral
13487,positive
13488,positive
13489,positive
13490,negative
13491,negative
13492,negative
13493,positive
13494,negative
13495,negative
13496,negative
13497,neutral
13498,negative
13499,positive
13500,positive
13501,negative
13502,positive
13503,positive
13504,positive
13505,negative
13506,negative
13507,negative
13508,positive
13509,negative
13510,negative
13511,positive
13512,neutral
13513,positive
13514,positive
13515,negative
13516,positive
13517,positive
13518,positive
13519,negative
13520,positive
13521,positive
13522,negative
13523,neutral
13524,negative
13525,negative
13526,negative
13527,negative
13528,negative
13529,neutral
13530,positive
13531,positive
13532,positive
13533,positive
13534,negative
13535,negative
13536,neutral
13537,positive
13538,negative
13539,positive
13540,positive
13541,positive
13542,neutral
13543,positive
13544,negative
13545,neutral
13546,positive
13547,positive
13548,negative
13549,positive
13550,negative
13551,negative
13552,negative
13553,negative
13554,positive
13555,neutral
13556,negative
13557,positive
13558,positive
13559,positive
13560,neutral
13561,negative
13562,positive
13563,negative
13564,positive
13565,positive
13566,positive
13567,positive
13568,neutral
13569,negative
13570,positive
13571,positive
13572,negative
13573,positive
13574,negative
13575,positive
13576,positive
13577,positive
13578,positive
13579,negative
13580,negative
13581,negative
13582,negative
13583,positive
13584,negative
13585,positive
13586,negative
13587,positive
13588,positive
13589,negative
13590,positive
13591,positive
13592,positive
13593,negative
13594,positive
13595,positive
13596,negative
13597,positive
13598,negative
13599,negative
13600,positive
13601,negative
13602,negative
13603,negative
13604,positive
13605,positive
13606,negative
13607,positive
13608,positive
13609,positive
13610,negative
13611,positive
13612,negative
13613,positive
13614,positive
13615,negative
13616,negative
13617,negative
13618,negative
13619,negative
13620,negative
13621,negative
13622,negative
13623,neutral
13624,neutral
13625,positive
13626,negative
13627,neutral
13628,neutral
13629,negative
13630,negative
13631,negative
13632,positive
13633,neutral
13634,positive
13635,negative
13636,negative
13637,positive
13638,positive
13639,positive
13640,positive
13641,positive
13642,positive
13643,negative
13644,positive
13645,neutral
13646,negative
13647,negative
13648,positive
13649,positive
13650,neutral
13651,negative
13652,negative
13653,negative
13654,negative
13655,positive
13656,negative
13657,positive
13658,positive
13659,negative
13660,negative
13661,positive
13662,positive
13663,positive
13664,positive
13665,neutral
13666,positive
13667,positive
13668,negative
13669,negative
13670,neutral
13671,neutral
13672,negative
13673,neutral
13674,positive
13675,positive
13676,negative
13677,positive
13678,positive
13679,positive
13680,positive
13681,positive
13682,positive
13683,neutral
13684,negative
13685,positive
13686,positive
13687,negative
13688,negative
13689,negative
13690,positive
13691,positive
13692,neutral
13693,negative
13694,neutral
13695,neutral
13696,negative
13697,negative
13698,positive
13699,positive
13700,positive
13701,positive
13702,positive
13703,negative
13704,negative
13705,positive
13706,negative
13707,positive
13708,positive
13709,negative
13710,positive
13711,negative
13712,positive
13713,positive
13714,positive
13715,negative
13716,negative
13717,negative
13718,positive
13719,negative
13720,negative
13721,positive
13722,neutral
13723,positive
13724,negative
13725,positive
13726,positive
13727,positive
13728,negative
13729,negative
13730,negative
13731,negative
13732,positive
13733,positive
13734,positive
13735,positive
13736,negative
13737,positive
13738,negative
13739,positive
13740,positive
13741,positive
13742,positive
13743,positive
13744,positive
13745,positive
13746,negative
13747,positive
13748,negative
13749,positive
13750,negative
13751,negative
13752,positive
13753,positive
13754,negative
13755,positive
13756,negative
13757,positive
13758,positive
13759,neutral
13760,positive
13761,negative
13762,positive
13763,neutral
13764,positive
13765,neutral
13766,positive
13767,positive
13768,positive
13769,positive
13770,negative
13771,neutral
13772,positive
13773,positive
13774,negative
13775,positive
13776,positive
13777,negative
13778,positive
13779,neutral
13780,negative
13781,positive
13782,positive
13783,positive
13784,negative
13785,positive
13786,positive
13787,positive
13788,positive
13789,negative
13790,positive
13791,positive
13792,positive
13793,negative
13794,negative
13795,positive
13796,positive
13797,neutral
13798,positive
13799,neutral
13800,negative
13801,positive
13802,positive
13803,positive
13804,negative
13805,positive
13806,positive
13807,positive
13808,positive
13809,negative
13810,positive
13811,positive
13812,negative
13813,negative
13814,positive
13815,neutral
13816,positive
13817,negative
13818,negative
13819,negative
13820,positive
13821,neutral
13822,positive
13823,positive
13824,negative
13825,positive
13826,positive
13827,positive
13828,negative
13829,positive
13830,positive
13831,positive
13832,positive
13833,neutral
13834,neutral
13835,positive
13836,positive
13837,positive
13838,positive
13839,neutral
13840,positive
13841,positive
13842,positive
13843,positive
13844,positive
13845,neutral
13846,positive
13847,positive
13848,positive
13849,negative
13850,negative
13851,neutral
13852,neutral
13853,negative
13854,positive
13855,positive
13856,negative
13857,negative
13858,neutral
13859,negative
13860,positive
13861,negative
13862,neutral
13863,negative
13864,negative
13865,positive
13866,positive
13867,neutral
13868,neutral
13869,positive
13870,negative
13871,positive
13872,positive
13873,negative
13874,positive
13875,positive
13876,negative
13877,negative
13878,neutral
13879,positive
13880,negative
13881,neutral
13882,positive
13883,negative
13884,neutral
13885,negative
13886,negative
13887,positive
13888,positive
13889,positive
13890,neutral
13891,negative
13892,positive
13893,negative
13894,positive
13895,negative
13896,neutral
13897,positive
13898,positive
13899,positive
13900,negative
13901,positive
13902,negative
13903,positive
13904,positive
13905,negative
13906,positive
13907,positive
13908,positive
13909,positive
13910,positive
13911,negative
13912,negative
13913,negative
13914,negative
13915,positive
13916,negative
13917,positive
13918,positive
13919,neutral
13920,positive
13921,positive
13922,negative
13923,negative
13924,positive
13925,neutral
13926,positive
13927,positive
13928,negative
13929,negative
13930,negative
13931,positive
13932,positive
13933,positive
13934,negative
13935,positive
13936,neutral
13937,positive
13938,positive
13939,negative
13940,positive
13941,positive
13942,positive
13943,neutral
13944,positive
13945,positive
13946,neutral
13947,negative
13948,negative
13949,negative
13950,negative
13951,positive
13952,positive
13953,positive
13954,positive
13955,positive
13956,negative
13957,negative
13958,neutral
13959,negative
13960,neutral
13961,neutral
13962,positive
13963,negative
13964,positive
13965,neutral
13966,positive
13967,positive
13968,positive
13969,positive
13970,positive
13971,positive
13972,negative
13973,positive
13974,positive
13975,negative
13976,positive
13977,negative
13978,neutral
13979,positive
13980,positive
13981,positive
13982,negative
13983,negative
13984,positive
13985,neutral
13986,positive
13987,positive
13988,negative
13989,positive
13990,positive
13991,positive
13992,negative
13993,positive
13994,positive
13995,neutral
13996,positive
13997,neutral
13998,positive
13999,negative
14000,neutral
14001,positive
14002,negative
14003,negative
14004,negative
14005,negative
14006,positive
14007,positive
14008,negative
14009,negative
14010,positive
14011,negative
14012,positive
14013,neutral
14014,positive
14015,positive
14016,negative
14017,negative
14018,negative
14019,negative
14020,neutral
14021,negative
14022,positive
14023,negative
14024,positive
14025,positive
14026,positive
14027,neutral
14028,negative
14029,negative
14030,negative
14031,negative
14032,negative
14033,negative
14034,neutral
14035,negative
14036,negative
14037,negative
14038,positive
14039,negative
14040,negative
14041,neutral
14042,positive
14043,negative
14044,negative
14045,positive
14046,negative
14047,negative
14048,negative
14049,negative
14050,positive
14051,positive
14052,negative
14053,neutral
14054,positive
14055,negative
14056,positive
14057,positive
14058,positive
14059,positive
14060,positive
14061,positive
14062,positive
14063,positive
14064,negative
14065,negative
14066,negative
14067,negative
14068,negative
14069,neutral
14070,positive
14071,positive
14072,negative
14073,positive
14074,positive
14075,positive
14076,positive
14077,negative
14078,negative
14079,positive
14080,negative
14081,positive
14082,neutral
14083,negative
14084,neutral
14085,negative
14086,positive
14087,positive
14088,negative
14089,negative
14090,negative
14091,negative
14092,negative
14093,positive
14094,negative
14095,positive
14096,positive
14097,negative
14098,neutral
14099,negative
14100,positive
14101,positive
14102,positive
14103,negative
14104,neutral
14105,neutral
14106,positive
14107,positive
14108,positive
14109,positive
14110,positive
14111,positive
14112,negative
14113,negative
14114,positive
14115,negative
14116,positive
14117,positive
14118,positive
14119,positive
14120,neutral
14121,positive
14122,negative
14123,positive
14124,positive
14125,positive
14126,negative
14127,positive
14128,positive
14129,positive
14130,negative
14131,positive
14132,negative
14133,negative
14134,positive
14135,positive
14136,positive
14137,positive
14138,positive
14139,negative
14140,positive
14141,negative
14142,negative
14143,negative
14144,positive
14145,positive
14146,positive
14147,negative
14148,positive
14149,positive
14150,negative
14151,negative
14152,negative
14153,positive
14154,positive
14155,positive
14156,positive
14157,positive
14158,positive
14159,positive
14160,neutral
14161,positive
14162,negative
14163,neutral
14164,positive
14165,positive
14166,negative
14167,neutral
14168,positive
14169,positive
14170,negative
14171,negative
14172,positive
14173,negative
14174,negative
14175,positive
14176,positive
14177,negative
14178,positive
14179,positive
14180,positive
14181,negative
14182,positive
14183,positive
14184,positive
14185,neutral
14186,positive
14187,positive
14188,positive
14189,negative
14190,positive
14191,positive
14192,positive
14193,positive
14194,negative
14195,negative
14196,positive
14197,negative
14198,negative
14199,positive
14200,positive
14201,positive
14202,positive
14203,negative
14204,positive
14205,positive
14206,positive
14207,positive
14208,negative
14209,neutral
14210,negative
14211,negative
14212,positive
14213,negative
14214,positive
14215,positive
14216,positive
14217,negative
14218,positive
14219,negative
14220,negative
14221,negative
14222,neutral
14223,negative
14224,positive
14225,positive
14226,positive
14227,negative
14228,negative
14229,positive
14230,positive
14231,neutral
14232,negative
14233,negative
14234,positive
14235,positive
14236,negative
14237,neutral
14238,negative
14239,negative
14240,neutral
14241,positive
14242,positive
14243,positive
14244,neutral
14245,positive
14246,positive
14247,neutral
14248,negative
14249,positive
14250,neutral
14251,negative
14252,positive
14253,positive
14254,negative
14255,neutral
14256,negative
14257,negative
14258,neutral
14259,positive
14260,neutral
14261,neutral
14262,negative
14263,positive
14264,positive
14265,positive
14266,neutral
14267,negative
14268,negative
14269,positive
14270,neutral
14271,positive
14272,negative
14273,positive
14274,negative
14275,negative
14276,positive
14277,negative
14278,negative
14279,positive
14280,positive
14281,negative
14282,positive
14283,positive
14284,positive
14285,positive
14286,positive
14287,positive
14288,neutral
14289,negative
14290,positive
14291,negative
14292,positive
14293,negative
14294,negative
14295,positive
14296,negative
14297,negative
14298,positive
14299,positive
14300,negative
14301,positive
14302,negative
14303,negative
14304,negative
14305,neutral
14306,negative
14307,positive
14308,negative
14309,negative
14310,positive
14311,positive
14312,positive
14313,neutral
14314,positive
14315,positive
14316,positive
14317,negative
14318,negative
14319,negative
14320,neutral
14321,positive
14322,negative
14323,neutral
14324,negative
14325,negative
14326,neutral
14327,positive
14328,positive
14329,positive
14330,positive
14331,negative
14332,positive
14333,negative
14334,positive
14335,positive
14336,negative
14337,negative
14338,negative
14339,positive
14340,negative
14341,negative
14342,negative
14343,positive
14344,neutral
14345,positive
14346,positive
14347,positive
14348,positive
14349,negative
14350,neutral
14351,positive
14352,positive
14353,positive
14354,positive
14355,positive
14356,positive
14357,positive
14358,negative
14359,negative
14360,positive
14361,positive
14362,positive
14363,neutral
14364,negative
14365,neutral
14366,positive
14367,positive
14368,positive
14369,positive
14370,positive
14371,positive
14372,negative
14373,negative
14374,negative
14375,neutral
14376,negative
14377,negative
14378,negative
14379,positive
14380,negative
14381,positive
14382,positive
14383,negative
14384,negative
14385,positive
14386,negative
14387,negative
14388,negative
14389,negative
14390,positive
14391,negative
14392,positive
14393,positive
14394,positive
14395,negative
14396,negative
14397,neutral
14398,positive
14399,negative
14400,positive
14401,neutral
14402,positive
14403,neutral
14404,positive
14405,positive
14406,negative
14407,positive
14408,negative
14409,positive
14410,positive
14411,neutral
14412,positive
14413,positive
14414,negative
14415,negative
14416,negative
14417,positive
14418,neutral
14419,negative
14420,negative
14421,positive
14422,neutral
14423,negative
14424,positive
14425,negative
14426,negative
14427,negative
14428,negative
14429,negative
14430,negative
14431,positive
14432,positive
14433,neutral
14434,negative
14435,negative
14436,neutral
14437,positive
14438,neutral
14439,positive
14440,negative
14441,negative
14442,neutral
14443,positive
14444,negative
14445,positive
14446,positive
14447,negative
14448,neutral
14449,positive
14450,negative
14451,neutral
14452,negative
14453,negative
14454,positive
14455,neutral
14456,positive
14457,positive
14458,positive
14459,positive
14460,negative
14461,positive
14462,negative
14463,negative
14464,positive
14465,positive
14466,negative
14467,negative
14468,negative
14469,positive
14470,positive
14471,negative
14472,positive
14473,positive
14474,positive
14475,negative
14476,negative
14477,negative
14478,negative
14479,positive
14480,positive
14481,positive
14482,positive
14483,negative
14484,positive
14485,negative
14486,negative
14487,negative
14488,positive
14489,negative
14490,negative
14491,negative
14492,positive
14493,positive
14494,negative
14495,positive
14496,positive
14497,negative
14498,negative
14499,positive
14500,positive
14501,negative
14502,negative
14503,negative
14504,negative
14505,positive
14506,negative
14507,negative
14508,positive
14509,negative
14510,negative
14511,negative
14512,negative
14513,positive
14514,negative
14515,negative
14516,negative
14517,negative
14518,positive
14519,positive
14520,negative
14521,negative
14522,positive
14523,positive
14524,negative
14525,positive
14526,positive
14527,positive
14528,positive
14529,positive
14530,positive
14531,negative
14532,neutral
14533,negative
14534,negative
14535,positive
14536,negative
14537,negative
14538,negative
14539,negative
14540,positive
14541,positive
14542,positive
14543,positive
14544,positive
14545,negative
14546,positive
14547,positive
14548,positive
14549,neutral
14550,negative
14551,negative
14552,negative
14553,neutral
14554,negative
14555,positive
14556,negative
14557,positive
14558,negative
14559,positive
14560,positive
14561,neutral
14562,negative
14563,positive
14564,neutral
14565,negative
14566,positive
14567,negative
14568,negative
14569,negative
14570,negative
14571,negative
14572,positive
14573,positive
14574,negative
14575,positive
14576,negative
14577,positive
14578,positive
14579,negative
14580,positive
14581,negative
14582,positive
14583,negative
14584,positive
14585,positive
14586,neutral
14587,positive
14588,neutral
14589,negative
14590,negative
14591,positive
14592,positive
14593,positive
14594,negative
14595,negative
14596,positive
14597,negative
14598,negative
14599,positive
14600,negative
14601,positive
14602,positive
14603,negative
14604,negative
14605,positive
14606,positive
14607,negative
14608,positive
14609,negative
14610,negative
14611,neutral
14612,positive
14613,positive
14614,positive
14615,negative
14616,negative
14617,positive
14618,negative
14619,negative
14620,negative
14621,positive
14622,negative
14623,negative
14624,positive
14625,positive
14626,positive
14627,positive
14628,positive
14629,positive
14630,neutral
14631,negative
14632,neutral
14633,positive
14634,positive
14635,negative
14636,negative
14637,positive
14638,positive
14639,positive
14640,negative
14641,positive
14642,positive
14643,positive
14644,positive
14645,positive
14646,positive
14647,negative
14648,positive
14649,positive
14650,positive
14651,positive
14652,positive
14653,positive
14654,negative
14655,negative
14656,positive
14657,negative
14658,positive
14659,negative
14660,negative
14661,positive
14662,positive
14663,positive
14664,positive
14665,neutral
14666,negative
14667,positive
14668,negative
14669,neutral
14670,positive
14671,negative
14672,positive
14673,positive
14674,negative
14675,negative
14676,positive
14677,positive
14678,negative
14679,positive
14680,negative
14681,positive
14682,negative
14683,neutral
14684,negative
14685,negative
14686,positive
14687,negative
14688,negative
14689,positive
14690,negative
14691,positive
14692,positive
14693,positive
14694,negative
14695,negative
14696,positive
14697,positive
14698,neutral
14699,positive
14700,positive
14701,negative
14702,negative
14703,negative
14704,negative
14705,positive
14706,negative
14707,negative
14708,positive
14709,positive
14710,negative
14711,negative
14712,positive
14713,positive
14714,positive
14715,positive
14716,positive
14717,positive
14718,negative
14719,neutral
14720,negative
14721,positive
14722,positive
14723,neutral
14724,positive
14725,negative
14726,neutral
14727,negative
14728,positive
14729,negative
14730,negative
14731,positive
14732,positive
14733,positive
14734,positive
14735,positive
14736,negative
14737,positive
14738,negative
14739,neutral
14740,neutral
14741,positive
14742,positive
14743,positive
14744,negative
14745,negative
14746,negative
14747,positive
14748,positive
14749,positive
14750,positive
14751,positive
14752,positive
14753,positive
14754,negative
14755,positive
14756,negative
14757,negative
14758,negative
14759,negative
14760,neutral
14761,positive
14762,positive
14763,positive
14764,negative
14765,positive
14766,positive
14767,neutral
14768,positive
14769,negative
14770,negative
14771,neutral
14772,negative
14773,negative
14774,positive
14775,positive
14776,negative
14777,neutral
14778,negative
14779,negative
14780,positive
14781,negative
14782,positive
14783,negative
14784,negative
14785,positive
14786,positive
14787,negative
14788,negative
14789,positive
14790,negative
14791,negative
14792,negative
14793,positive
14794,positive
14795,positive
14796,negative
14797,positive
14798,neutral
14799,positive
14800,negative
14801,neutral
14802,negative
14803,positive
14804,negative
14805,positive
14806,positive
14807,positive
14808,positive
14809,positive
14810,positive
14811,positive
14812,neutral
14813,negative
14814,neutral
14815,neutral
14816,positive
14817,positive
14818,positive
14819,negative
14820,negative
14821,negative
14822,positive
14823,positive
14824,negative
14825,neutral
14826,positive
14827,positive
14828,positive
14829,positive
14830,positive
14831,negative
14832,positive
14833,negative
14834,negative
14835,positive
14836,negative
14837,negative
14838,negative
14839,neutral
14840,neutral
14841,positive
14842,negative
14843,negative
14844,neutral
14845,positive
14846,negative
14847,positive
14848,positive
14849,negative
14850,positive
14851,negative
14852,positive
14853,positive
14854,negative
14855,negative
14856,negative
14857,positive
14858,negative
14859,positive
14860,negative
14861,positive
14862,neutral
14863,positive
14864,positive
14865,negative
14866,positive
14867,positive
14868,positive
14869,negative
14870,negative
14871,neutral
14872,positive
14873,positive
14874,negative
14875,negative
14876,positive
14877,negative
14878,positive
14879,positive
14880,positive
14881,negative
14882,positive
14883,positive
14884,positive
14885,positive
14886,negative
14887,positive
14888,positive
14889,negative
14890,negative
14891,negative
14892,negative
14893,negative
14894,negative
14895,positive
14896,negative
14897,negative
14898,positive
14899,positive
14900,negative
14901,neutral
14902,negative
14903,negative
14904,positive
14905,negative
14906,negative
14907,neutral
14908,positive
14909,negative
14910,positive
14911,positive
14912,positive
14913,positive
14914,positive
14915,positive
14916,positive
14917,negative
14918,negative
14919,neutral
14920,positive
14921,positive
14922,positive
14923,negative
14924,positive
14925,negative
14926,negative
14927,positive
14928,negative
14929,positive
14930,positive
14931,negative
14932,neutral
14933,positive
14934,positive
14935,negative
14936,neutral
14937,positive
14938,negative
14939,negative
14940,positive
14941,positive
14942,negative
14943,negative
14944,neutral
14945,positive
14946,positive
14947,negative
14948,positive
14949,positive
14950,positive
14951,neutral
14952,positive
14953,positive
14954,negative
14955,positive
14956,positive
14957,negative
14958,positive
14959,negative
14960,positive
14961,negative
14962,positive
14963,negative
14964,positive
14965,neutral
14966,positive
14967,positive
14968,negative
14969,positive
14970,neutral
14971,negative
14972,positive
14973,positive
14974,negative
