id,model,mileage_km,year,transmission,fuel_type,listing_date,tax_hp,doors
582,LAND-ROVER Range rover evoque,95000,2019,Automatique,Diesel,2026-01-29,8,3
13359,PEUGEOT 301,14000,2014,Manuelle,Diesel,2023-10-01,6,5
1828,AUDI Q3,47800,2021,Automatique,Diesel,2026-01-07,8,5
8082,SEAT Leon,190000,2014,Manuelle,Diesel,2024-08-25,6,5
6006,HYUNDAI Tucson,59500,2021,Manuelle,Diesel,2025-02-04,6,5
4520,SEAT Leon,105000,2017,Automatique,Essence,2025-07-02,11,5
859,KIA Niro,61622,2023,Automatique,Hybride,2026-01-27,9,
1664,RENAULT Arkana,15000,2024,Automatique,Hybride,2026-01-18,9,5
8597,BMW X5,197000,2018,Automatique,Diesel,2024-07-14,12,5
3767,PEUGEOT 207,177000,2011,Manuelle,Diesel,2025-08-31,6,4
9031,VOLKSWAGEN Golf 5,,2004,Manuelle,Diesel,2024-05-26,8,
3445,DODGE Charger,67000,2023,Automatique,Essence,2025-09-21,15,4
2709,CITROEN C3,102079,2019,Manuelle,Diesel,2025-11-10,6,5
11580,HYUNDAI Santa fe,179000,2007,Manuelle,Diesel,2023-12-22,9,5
51,MINI Countryman,170000,2011,Automatique,Essence,2026-01-31,8,5
1168,NISSAN Qashqai,61000,2022,Automatique,Essence,2026-01-23,8,5
12567,BMW Serie 1,290000,2010,Manuelle,Diesel,2023-11-08,8,4
2997,CHERY Tiggo 4 pro,25000,2023,Automatique,Essence,2025-10-25,9,5
9596,VOLKSWAGEN Tiguan,129000,2019,Automatique,Diesel,2024-04-10,8,5
10886,TOYOTA Corolla,225000,2008,Manuelle,Diesel,2024-01-24,8,4
784,KIA Sportage,74000,2023,Automatique,Diesel,2026-01-28,6,
4687,VOLKSWAGEN Tiguan,171107,2016,Manuelle,Diesel,2025-06-19,8,5
3522,MERCEDES-BENZ 200,187000,2014,Automatique,Diesel,2025-09-16,6,5
9043,DAIHATSU Sirion,120000,2007,Manuelle,Essence,2024-05-25,6,5
1587,BMW X5,170000,2015,Automatique,Diesel,2026-01-20,8,5
3333,MERCEDES-BENZ Classe cla,135000,2019,Automatique,Diesel,2025-10-05,9,5
4761,CITROEN C3,68000,2017,Manuelle,Diesel,2025-06-13,6,5
3536,MERCEDES-BENZ Classe c,400300,2003,Manuelle,Diesel,2025-09-15,8,5
5111,PEUGEOT 208,100000,2023,Manuelle,Diesel,2025-05-09,6,5
11195,HONDA Civic,423567,1997,Manuelle,Essence,2024-01-07,9,5
2663,MINI Cooper,64299,2016,Automatique,Essence,2025-11-12,7,3
9042,DACIA Logan,150000,2017,Manuelle,Diesel,2024-05-26,7,5
12130,SEAT Leon,133000,2011,Manuelle,Diesel,2023-11-29,8,5
2656,FORD Kuga,66000,2020,Automatique,Diesel,2025-11-13,8,5
8732,HYUNDAI Accent,320000,2012,Manuelle,Diesel,2024-07-01,6,4
3083,SSANGYONG Xlv,94000,2020,Manuelle,Diesel,2025-10-20,6,5
13722,MERCEDES-BENZ Classe c,97000,2018,Automatique,Diesel,2023-09-20,8,5
11212,VOLKSWAGEN Golf 5,238000,2007,Manuelle,Diesel,2024-01-07,8,
13730,VOLKSWAGEN Caddy,149000,2019,Manuelle,Diesel,2023-09-20,8,
4072,TOYOTA C-hr,65000,2022,Automatique,Hybride,2025-08-04,10,5
1030,GEELY Autre,4217,2025,Automatique,Essence,2026-01-26,9,
13106,PEUGEOT 207,208000,2009,Manuelle,Essence,2023-10-13,8,5
6174,JEEP Wrangler,58000,2019,Automatique,Diesel,2025-01-23,11,4
4837,HYUNDAI Tucson,140,2017,Automatique,Diesel,2025-06-03,6,5
10342,SUZUKI Jimny,180,2012,Manuelle,Diesel,2024-02-21,8,3
13434,VOLKSWAGEN Polo,192000,2013,Manuelle,Essence,2023-09-28,7,5
3533,,4100,2025,Automatique,Essence,2025-09-15,,
2729,SKODA Rapid,265000,2013,Manuelle,Diesel,2025-11-09,6,5
7914,PEUGEOT 406,288000,2000,Manuelle,Diesel,2024-09-06,8,4
3987,FORD Kuga,113000,2020,Automatique,Diesel,2025-08-11,8,5
10999,NISSAN Qashqai,97300,2016,Manuelle,Diesel,2024-01-18,,
8070,TOYOTA C-hr,89000,2018,Automatique,Hybride,2024-08-26,10,5
5073,FORD Fiesta,109000,2018,Manuelle,Diesel,2025-05-12,6,5
930,VOLKSWAGEN Tiguan,135000,2020,Automatique,Diesel,2026-01-26,8,5
6058,RENAULT Clio,75000,2018,Manuelle,Diesel,2025-01-31,6,4
10904,BMW X3,160000,2006,Manuelle,Diesel,2024-01-23,8,5
12969,KIA Sorento,210000,2006,Automatique,Diesel,2023-10-19,10,5
7180,SUZUKI Swift,180000,2014,Manuelle,Essence,2024-10-30,6,5
12697,VOLKSWAGEN Golf 3,380000,1997,Manuelle,Diesel,2023-11-02,8,5
11933,VOLKSWAGEN Tiguan,113000,2018,Automatique,Diesel,2023-12-08,8,5
7706,OPEL Grandland,110000,2020,Manuelle,Diesel,2024-09-22,6,5
9593,JEEP Cherokee,134000,2016,Automatique,Diesel,2024-04-10,8,6
2771,BYD Autre,9000,2024,Automatique,Electrique,2025-11-07,17,5
1365,VOLKSWAGEN Touareg,137883,2020,Automatique,Diesel,2026-01-21,12,
1464,BMW Serie 3,90900,2021,Automatique,Diesel,2026-01-21,8,
9217,AUDI Autre,109000,2021,Automatique,Diesel,2024-05-13,8,5
6089,OPEL Crossland,47000,2021,Automatique,Diesel,2025-01-28,6,5
4287,AUDI A4,119000,2018,Automatique,Diesel,2025-07-19,8,4
9221,BMW X3,300000,2006,Manuelle,Diesel,2024-05-13,8,5
6347,VOLKSWAGEN Golf 4,300000,1998,Manuelle,Diesel,2025-01-06,8,5
2461,OPEL Astra,73500,2022,Manuelle,Diesel,2025-11-26,6,4
7293,PEUGEOT 406,290167,1998,Manuelle,Diesel,2024-10-21,8,4
2776,DACIA Lodgy,222047,2013,Manuelle,Diesel,2025-11-06,6,5
86,KIA Sportage,2567,2024,Automatique,Hybride,2026-01-31,9,
9207,MERCEDES-BENZ Classe a,42000,2020,Automatique,Diesel,2024-05-14,8,5
9839,NISSAN Qashqai,76000,2018,Automatique,Diesel,2024-03-22,6,5
4095,LAND-ROVER Range rover sport,19180,2023,Automatique,Diesel,2025-08-02,,5
347,LAND-ROVER Range rover sport,60000,2021,Automatique,Hybride,2026-01-31,11,5
9345,HYUNDAI Ix35,188000,2014,Automatique,Diesel,2024-05-03,8,5
8159,NISSAN Qashqai,249000,2012,Manuelle,Diesel,2024-08-18,6,5
13576,PEUGEOT 207,241000,2006,Manuelle,Essence,2023-09-24,8,5
13505,PEUGEOT 208,83000,2020,Manuelle,Diesel,2023-09-26,6,5
1593,BMW Serie 5,189672,2017,Automatique,Diesel,2026-01-20,8,
9519,FORD Fiesta,200000,2008,Manuelle,Essence,2024-04-17,7,5
12063,RENAULT Twingo,70000,2012,Manuelle,Essence,2023-12-03,6,3
898,AUDI A3,150000,2018,Automatique,Diesel,2026-01-27,8,5
6637,RENAULT Clio,110000,2019,Manuelle,Diesel,2024-12-08,6,5
12543,FORD Fusion,240000,2010,Manuelle,Essence,2023-11-09,7,5
1529,LAND-ROVER Range rover velar,110235,2018,Automatique,Diesel,2026-01-21,8,
1927,BMW Serie 4,120000,2014,Automatique,Diesel,2025-12-30,8,3
10688,SEAT Ibiza,150000,2018,Manuelle,Diesel,2024-02-03,6,5
9862,VOLKSWAGEN Golf 6,190000,2009,Manuelle,Diesel,2024-03-20,,4
6082,FORD Fiesta,92000,2013,Manuelle,Essence,2025-01-29,7,5
13035,HYUNDAI Accent,51000,2021,Manuelle,Diesel,2023-10-16,6,5
9155,OPEL Astra,30000,2021,Manuelle,Diesel,2024-05-18,6,4
8010,RENAULT Fluence,154000,2013,Manuelle,Diesel,2024-08-28,6,5
1871,VOLKSWAGEN Touran,250000,2019,Automatique,Diesel,2026-01-04,8,7
4495,HYUNDAI Accent,140000,2016,Manuelle,Diesel,2025-07-03,6,5
117,MG Mg 3,50000,2016,Manuelle,Essence,2026-01-31,8,5
488,BMW Serie 3,169812,2018,Automatique,Diesel,2026-01-30,8,
13780,RENAULT Clio,130000,2021,Manuelle,Diesel,2023-09-18,6,5
11572,MINI One,90000,2011,Manuelle,Essence,2023-12-22,8,3
11065,VOLKSWAGEN Passat,290000,2013,Manuelle,Diesel,2024-01-13,8,5
10623,TOYOTA C-hr,22900,2022,Automatique,Hybride,2024-02-07,,5
12054,VOLKSWAGEN Golf 6,305115,2011,Automatique,Diesel,2023-12-03,8,5
6676,VOLKSWAGEN Passat,,2019,Manuelle,Diesel,2024-12-04,8,5
4154,SKODA Superb,183000,2010,Manuelle,Diesel,2025-07-29,8,5
13346,PEUGEOT 306,,2002,Manuelle,Diesel,2023-10-01,8,5
7146,DACIA Duster,159000,2018,Automatique,Diesel,2024-11-01,6,5
11586,OPEL Insignia,276000,2010,Manuelle,Diesel,2023-12-22,8,5
1202,BMW X1,149000,2018,Automatique,Diesel,2026-01-23,8,5
8912,ALFA-ROMEO Giulietta,140000,2015,Manuelle,Diesel,2024-06-09,6,5
2910,AUDI Q5,26000,2019,Automatique,Diesel,2025-10-30,11,5
4582,SSANGYONG Actyon,241000,2008,Manuelle,Diesel,2025-06-27,9,5
7707,DACIA Logan,86000,2020,Manuelle,Diesel,2024-09-22,6,5
3845,OPEL Crossland,54000,2023,Manuelle,Diesel,2025-08-23,6,5
2143,RENAULT Clio,172000,2018,Manuelle,Diesel,2025-12-14,6,5
12092,RENAULT Laguna,,1999,Manuelle,Diesel,2023-12-01,7,5
5172,FORD Mustang,105000,2021,Automatique,Essence,2025-05-03,13,3
12397,VOLKSWAGEN Polo,230000,2002,Manuelle,Essence,2023-11-16,8,5
8327,NISSAN Micra,39000,2021,Manuelle,Diesel,2024-08-02,6,5
9151,NISSAN Qashqai,36000,2020,Manuelle,Diesel,2024-05-18,6,5
13696,VOLKSWAGEN Passat,99000,2018,Automatique,Diesel,2023-09-21,8,5
6188,MERCEDES-BENZ Classe e,140000,2016,Automatique,Diesel,2025-01-21,8,4
10204,VOLKSWAGEN Passat,175000,2015,Automatique,Diesel,2024-02-27,8,5
10868,PEUGEOT 208,47300,2019,Manuelle,Diesel,2024-01-25,6,5
4534,TESLA Model 3,400,2025,Automatique,Electrique,2025-07-01,,5
4164,TOYOTA Starlet,50000,1999,Manuelle,Essence,2025-07-28,6,5
9981,RENAULT Talisman,115000,2017,Automatique,Diesel,2024-03-12,6,5
3649,MERCEDES-BENZ Classe gle,150000,2017,Automatique,Diesel,2025-09-08,18,5
12782,FORD C max,193000,2012,Manuelle,Diesel,2023-10-29,6,5
6448,FORD C max,106000,2015,Manuelle,Diesel,2024-12-25,6,5
12255,FIAT Punto,118000,2017,Manuelle,Diesel,2023-11-24,5,5
7603,SKODA Octavia,222000,2011,Manuelle,Diesel,2024-09-29,6,5
11929,KIA Rio,160115,2010,Manuelle,Essence,2023-12-09,6,5
8745,DACIA Dokker,92000,2019,Manuelle,Diesel,2024-07-01,6,3
3278,RENAULT Trafic,5723235,1996,Manuelle,Diesel,2025-10-08,8,
13461,SKODA Octavia,109000,2019,Automatique,Diesel,2023-09-28,8,
2223,AUDI A6,93000,2021,Automatique,Diesel,2025-12-09,8,5
5868,FIAT Tipo,68000,2019,Manuelle,Diesel,2025-02-16,6,5
4063,HYUNDAI Ix35,194000,2010,Automatique,Diesel,2025-08-04,8,5
10661,HYUNDAI Accent,,2016,Automatique,Diesel,2024-02-05,6,5
1212,VOLKSWAGEN New golf,102083,2018,Automatique,Diesel,2026-01-23,8,
50,MITSUBISHI L200,61609,2023,Manuelle,Diesel,2026-01-31,10,3
4341,RENAULT Clio,150000,2020,Manuelle,Diesel,2025-07-15,6,5
11646,DACIA Sandero,24000,2020,Manuelle,Diesel,2023-12-19,,5
995,JEEP Cherokee,70854,2021,Automatique,Diesel,2026-01-26,9,
11288,OPEL Crossland,129000,2020,Automatique,Diesel,2024-01-03,6,
4112,FORD Focus,212000,2011,Manuelle,Diesel,2025-08-01,7,5
1599,AUDI Q3,67615,2022,Automatique,Diesel,2026-01-20,8,5
11782,MERCEDES-BENZ Classe gle,130000,2019,Automatique,Diesel,2023-12-14,12,5
3557,RENAULT Master,44500,2022,Manuelle,Diesel,2025-09-13,9,5
3017,DS Ds7,181000,2020,Automatique,Diesel,2025-10-24,8,5
13419,SUZUKI Maruti,89000,2008,Manuelle,Essence,2023-09-29,5,5
4787,VOLVO Xc40,135000,2020,Automatique,Diesel,2025-06-10,8,5
1605,CITROEN C5,85000,2020,Automatique,Diesel,2026-01-20,8,5
3768,LAND-ROVER Discovery sport,130000,2018,Automatique,Diesel,2025-08-31,8,5
7921,AUDI A3,126000,2019,Automatique,Diesel,2024-09-05,8,5
11881,PEUGEOT 508,160000,2015,Automatique,Diesel,2023-12-10,8,5
12328,DACIA Duster,84000,2019,Manuelle,Diesel,2023-11-20,6,5
9831,CITROEN C3,112000,2012,Manuelle,Essence,2024-03-22,6,5
2007,TOYOTA Corolla,135000,2020,Automatique,Hybride,2025-12-24,10,5
8802,OPEL Astra,113000,2016,Automatique,Diesel,2024-06-25,8,
4557,DACIA Logan,130000,2008,Manuelle,Diesel,2025-06-29,6,4
9446,LAND-ROVER Range rover evoque,95000,2017,Automatique,Diesel,2024-04-22,8,5
327,KIA Picanto,61000,2023,Manuelle,Essence,2026-01-31,6,5
11939,CITROEN C4,186000,2013,Manuelle,Diesel,2023-12-08,6,5
12058,CITROEN Xsara,315000,2001,Manuelle,Diesel,2023-12-03,7,5
10019,DACIA Sandero,9000,2022,Automatique,Essence,2024-03-10,6,5
12736,VOLKSWAGEN Golf 5,300000,2005,Automatique,Diesel,2023-10-31,8,5
12956,DACIA Sandero,167776,2012,Manuelle,Essence,2023-10-20,8,5
8659,FORD Kuga,130000,2019,Manuelle,Diesel,2024-07-08,6,5
2888,HYUNDAI Accent,164000,2017,Automatique,Diesel,2025-10-31,6,
1646,AUDI A3,60741,2022,Automatique,Diesel,2026-01-19,8,
11590,ALFA-ROMEO Stelvio,51000,2021,Automatique,Diesel,2023-12-22,9,5
4451,FORD Kuga,48000,2021,Manuelle,Diesel,2025-07-06,6,5
8575,OPEL Astra,81707,2018,Automatique,Diesel,2024-07-15,7,5
5384,TOYOTA C-hr,90000,2019,Automatique,Hybride,2025-04-13,10,5
2352,NISSAN Juke,61000,2016,Manuelle,Diesel,2025-12-01,6,5
3938,VOLKSWAGEN Passat,270000,2012,Automatique,Diesel,2025-08-15,8,5
7739,FIAT 500,45000,2018,Manuelle,Essence,2024-09-20,7,3
9249,PEUGEOT 205,31490,1986,Manuelle,Essence,2024-05-11,5,5
5291,JAGUAR Xe,118000,2017,Automatique,Diesel,2025-04-22,8,5
7046,VOLKSWAGEN Tiguan,175000,2019,Manuelle,Diesel,2024-11-07,8,5
1090,MERCEDES-BENZ Classe s,191558,2016,Automatique,Diesel,2026-01-24,12,
6985,OPEL Corsa,15000,2023,Manuelle,Diesel,2024-11-12,6,5
3869,FORD C max,190000,2013,Manuelle,Diesel,2025-08-22,6,5
7192,KIA Picanto,13000,2015,Manuelle,Essence,2024-10-29,6,5
7657,RENAULT Megane,104000,2016,Manuelle,Diesel,2024-09-25,8,5
7436,PEUGEOT 407,220000,2006,Manuelle,Diesel,2024-10-10,8,5
2442,VOLVO Xc60,74000,2021,Automatique,Diesel,2025-11-27,8,
12367,FORD Fiesta,150000,2016,Manuelle,Diesel,2023-11-19,6,5
3093,FIAT Fiorino,69000,2021,Manuelle,Diesel,2025-10-20,5,5
5652,FORD Transit,199000,2019,Manuelle,Diesel,2025-03-12,8,5
423,LAND-ROVER Range rover sport,109000,2016,Automatique,Diesel,2026-01-30,12,5
5210,FORD Fiesta,34149,2020,Manuelle,Diesel,2025-04-30,6,5
41,DACIA Duster,23000,2025,Automatique,Diesel,2026-01-31,8,5
2323,FORD Kuga,97000,2021,Automatique,Diesel,2025-12-03,6,5
593,ISUZU D-max,,2010,Manuelle,Diesel,2026-01-29,10,2
9341,FORD Fiesta,88000,2017,Manuelle,Diesel,2024-05-03,6,5
3527,TOYOTA Yaris,36000,2018,Manuelle,Essence,2025-09-15,6,
5537,PEUGEOT 307,,2007,Manuelle,Diesel,2025-03-24,6,5
3027,RENAULT Kadjar,147000,2019,Automatique,Diesel,2025-10-23,6,5
5121,FORD Kuga,1700000,2015,Manuelle,Diesel,2025-05-08,8,5
8903,PEUGEOT 208,144000,2016,Manuelle,Diesel,2024-06-10,6,5
732,DACIA Logan,97000,2022,Manuelle,Diesel,2026-01-28,6,5
13369,JAGUAR Xe,200000,2016,Automatique,Diesel,2023-10-01,8,
13700,DACIA Duster,69000,2019,Manuelle,Diesel,2023-09-21,6,5
12235,NISSAN Sunny,136,2005,Manuelle,Essence,2023-11-24,7,4
1106,VOLKSWAGEN T-roc,49203,2021,Automatique,Diesel,2026-01-24,8,
4800,MERCEDES-BENZ Classe cla,32000,2021,Automatique,Diesel,2025-06-09,8,5
2372,MERCEDES-BENZ 220,240000,2003,Automatique,Diesel,2025-12-01,9,5
6239,PEUGEOT 508,124000,2021,Automatique,Diesel,2025-01-16,8,5
5740,LAND-ROVER Discovery sport,74000,2021,Automatique,Diesel,2025-03-02,8,5
5989,ALFA-ROMEO Stelvio,54000,2018,Automatique,Diesel,2025-02-05,9,5
1474,PEUGEOT Boxer,91000,2018,Manuelle,Diesel,2026-01-21,9,
12362,SKODA Fabia,35000,2021,Manuelle,Essence,2023-11-19,6,4
11674,RENAULT Clio,170000,2016,Automatique,Diesel,2023-12-18,8,5
8318,RENAULT Clio,162000,2005,Manuelle,Essence,2024-08-03,7,5
900,MAZDA Cx-5,205234,2014,Automatique,Diesel,2026-01-27,9,5
2957,RENAULT Captur,135000,2020,Automatique,Diesel,2025-10-27,6,5
1733,RENAULT Megane,119000,2019,Automatique,Diesel,2026-01-14,6,5
12024,MERCEDES-BENZ 220,320000,1999,Manuelle,Diesel,2023-12-04,9,5
6404,FIAT 500l,117000,2013,Manuelle,Diesel,2024-12-31,,
3733,HYUNDAI Tucson,114000,2021,Automatique,Diesel,2025-09-02,7,5
6249,SEAT Altea,171,2006,Manuelle,Diesel,2025-01-15,5,5
9347,VOLKSWAGEN T-roc,21500,2022,Automatique,Diesel,2024-05-03,6,5
2282,MERCEDES-BENZ Classe gla,82000,2020,Automatique,Diesel,2025-12-05,8,5
4012,CITROEN C4,178000,2008,Manuelle,Diesel,2025-08-08,8,5
13023,CITROEN C3,860000,2019,Manuelle,Diesel,2023-10-17,6,5
13340,HYUNDAI Santa fe,,2012,Automatique,Diesel,2023-10-02,,
10508,DACIA Duster,15000,2022,Automatique,Diesel,2024-02-13,,4
6667,BMW Serie 1,179500,2009,Automatique,Essence,2024-12-05,11,5
6255,AUDI Q7,215000,2018,Automatique,Diesel,2025-01-14,12,5
9644,ALFA-ROMEO Giulietta,1400000,2018,Automatique,Diesel,2024-04-04,7,5
7741,NISSAN Qashqai,180000,2013,Manuelle,Diesel,2024-09-20,6,5
249,AUDI Q5,33058,2024,Automatique,Diesel,2026-01-31,8,
8155,MERCEDES-BENZ Classe e,180000,2017,Automatique,Diesel,2024-08-18,8,5
13605,PEUGEOT 508,44000,2021,Automatique,Diesel,2023-09-24,8,3
12060,FORD Tourneo connect,200000,2019,Manuelle,Diesel,2023-12-03,6,7
5693,AUDI A1,165000,2012,Manuelle,Diesel,2025-03-07,7,5
1618,OPEL Combo,95000,2021,Manuelle,Diesel,2026-01-19,6,5
8979,RENAULT Captur,163000,2020,Manuelle,Diesel,2024-06-02,6,5
1116,CITROEN C3,107800,2021,Manuelle,Diesel,2026-01-24,6,5
408,VOLKSWAGEN Touran,230000,2016,Automatique,Diesel,2026-01-30,6,5
10029,OPEL Crossland,39000,2020,Manuelle,Diesel,2024-03-09,6,5
1932,BMW Serie 4,105000,2018,Automatique,Diesel,2025-12-30,8,5
10143,BMW Serie 3,300000,2008,Automatique,Diesel,2024-03-02,12,5
4488,OPEL Mokka,25000,2023,Manuelle,Diesel,2025-07-04,,5
12559,VOLKSWAGEN Golf 2,,1986,Manuelle,Diesel,2023-11-08,6,4
1199,VOLKSWAGEN Golf 8,36000,2024,Automatique,Diesel,2026-01-23,8,5
7637,HYUNDAI Tucson,125000,2020,Automatique,Diesel,2024-09-26,8,5
1942,ROVER Autre,180000,2020,Automatique,Essence,2025-12-28,,
12928,SEAT Leon,190000,2013,Manuelle,Diesel,2023-10-21,6,5
3412,AUDI Q7,179000,2015,Automatique,Diesel,2025-09-23,12,5
9109,VOLKSWAGEN Tiguan,170000,2017,Automatique,Diesel,2024-05-22,8,5
3063,AUDI A4,216000,2013,Automatique,Diesel,2025-10-21,,5
2251,HYUNDAI Santa fe,270,2012,Manuelle,Diesel,2025-12-07,9,5
12369,VOLKSWAGEN Tiguan,191500,2014,Manuelle,Diesel,2023-11-19,,5
2828,,,2008,Manuelle,Diesel,2025-11-03,9,2
6326,PEUGEOT 206,180000,2007,Manuelle,Essence,2025-01-08,6,5
7332,SKODA Octavia,94000,2022,Manuelle,Diesel,2024-10-18,8,5
8877,JEEP Cherokee,138000,2016,Automatique,Diesel,2024-06-13,8,5
7000,PEUGEOT 308,140000,2020,Manuelle,Diesel,2024-11-11,6,
8904,VOLKSWAGEN Passat,300000,2013,Automatique,Diesel,2024-06-10,8,5
5950,DACIA Logan,160000,2006,Manuelle,Diesel,2025-02-09,6,5
5933,VOLVO S60,115000,2016,Automatique,Diesel,2025-02-11,6,4
2928,DACIA Sandero,,2025,Manuelle,Diesel,2025-10-29,6,
4181,BMW Serie 3,89000,2021,Automatique,Diesel,2025-07-27,10,
8592,JAGUAR Xf,134000,2018,Automatique,Diesel,2024-07-14,8,5
9842,VOLKSWAGEN Polo,257000,2013,Manuelle,Diesel,2024-03-21,5,5
8926,VOLKSWAGEN Golf 4,200000,1998,Manuelle,Diesel,2024-06-07,8,5
12290,OPEL Corsa,190,2013,Manuelle,Diesel,2023-11-22,5,
9731,MERCEDES-BENZ Classe c,170000,2014,Automatique,Diesel,2024-03-28,9,5
8215,PEUGEOT 3008,118000,2018,Manuelle,Diesel,2024-08-12,,5
5875,DACIA Sandero,166980,2017,Manuelle,Essence,2025-02-16,7,5
3743,RENAULT Super 5,273000,1992,Manuelle,Essence,2025-09-01,6,5
7151,FIAT Tipo,92000,2020,Automatique,Diesel,2024-11-01,6,4
1713,NISSAN Micra,67000,2021,Manuelle,Diesel,2026-01-16,,
12573,VOLKSWAGEN Passat,189000,2017,Automatique,Diesel,2023-11-08,8,
9534,MERCEDES-BENZ Classe c,280000,2007,Automatique,Diesel,2024-04-15,9,5
5557,HYUNDAI Tucson,25000,2023,Automatique,Diesel,2025-03-22,6,5
12271,HONDA Jazz,233000,2005,Manuelle,Essence,2023-11-23,6,
129,FIAT 500,19000,2024,Automatique,Essence,2026-01-31,7,3
13654,DACIA Dokker,135000,2018,Manuelle,Diesel,2023-09-22,6,6
1984,BMW X5,220000,2017,Automatique,Diesel,2025-12-25,12,5
11925,HYUNDAI I30,120000,2018,Automatique,Diesel,2023-12-09,6,4
7645,MERCEDES-BENZ Classe e,180000,2012,Automatique,Diesel,2024-09-25,,3
4825,MERCEDES-BENZ 220,122000,2015,Automatique,Diesel,2025-06-05,9,5
13905,DACIA Sandero,95000,2018,Manuelle,Essence,2026-02-02,,5
5455,LAND-ROVER Freelander,210000,2012,Automatique,Diesel,2025-04-03,9,5
4177,PEUGEOT 208,120000,2016,Manuelle,Diesel,2025-07-27,6,5
6432,BMW Serie 3,109009,2019,Automatique,Diesel,2024-12-27,9,5
3472,KIA Ceed,95000,2021,Automatique,Diesel,2025-09-19,6,5
6953,RENAULT Megane,259000,2004,Manuelle,Essence,2024-11-14,9,4
3955,VOLKSWAGEN Touran,160000,2017,Automatique,Diesel,2025-08-13,6,4
925,VOLKSWAGEN Tiguan,105000,2021,Manuelle,Diesel,2026-01-26,8,5
12666,FORD Fiesta,2000,2006,Manuelle,Essence,2023-11-03,,4
12917,MERCEDES-BENZ Viano,91000,2013,Automatique,Diesel,2023-10-21,12,5
3177,FORD B max,200,2014,Manuelle,Essence,2025-10-14,6,5
11617,PEUGEOT 2008,35300,2021,Manuelle,Diesel,2023-12-20,6,5
13549,RENAULT Talisman,84000,2019,Automatique,Diesel,2023-09-25,6,5
12301,DACIA Sandero,65000,2018,Manuelle,Diesel,2023-11-21,7,5
4151,FORD Focus,300000,2010,Manuelle,Diesel,2025-07-29,7,5
6143,MERCEDES-BENZ 220,,1995,Manuelle,Diesel,2025-01-25,8,4
13650,PEUGEOT 206,181000,2010,Manuelle,Essence,2023-09-22,6,5
8891,VOLKSWAGEN Golf 7,120000,2018,Manuelle,Diesel,2024-06-11,8,5
1922,JEEP Cherokee,140000,2016,Automatique,Diesel,2025-12-31,8,5
7035,LAND-ROVER Range rover evoque,160000,2017,Automatique,Diesel,2024-11-08,8,5
6521,SKODA Octavia,120800,2017,Manuelle,Diesel,2024-12-19,8,5
8646,CHERY Qq,178000,2008,Manuelle,Essence,2024-07-09,6,5
307,PEUGEOT Landtrek,60000,2024,Manuelle,Diesel,2026-01-31,8,3
12847,FIAT Fullback,169000,2017,Manuelle,Diesel,2023-10-24,10,5
11174,BMW X5,349000,2009,Manuelle,Essence,2024-01-08,12,4
1065,KIA Picanto,99500,2022,Manuelle,Essence,2026-01-25,6,5
3758,AUDI A3,139000,2017,Automatique,Diesel,2025-08-31,,5
8194,TOYOTA Corolla,30000,2002,Manuelle,Diesel,2024-08-14,8,5
11338,FIAT Tipo,140000,2021,Automatique,Diesel,2024-01-01,6,4
3926,RENAULT Clio,66000,2022,Manuelle,Diesel,2025-08-16,6,5
1809,MERCEDES-BENZ Classe e,123000,2021,Automatique,Diesel,2026-01-08,8,5
10683,FIAT Palio,300000,2001,Manuelle,Diesel,2024-02-04,7,5
296,SKODA Octavia,129000,2020,Automatique,Diesel,2026-01-31,8,5
7986,PEUGEOT 207,234000,2009,Manuelle,Essence,2024-08-31,8,5
13196,PORSCHE Panamera,71000,2018,Automatique,Hybride,2023-10-08,17,5
1782,PEUGEOT 2008,40000,2020,Automatique,Diesel,2026-01-11,6,5
6322,KIA Seltos,30000,2023,Automatique,Diesel,2025-01-08,6,5
1303,MERCEDES-BENZ Classe c,104000,2019,Automatique,Diesel,2026-01-22,6,5
7021,DACIA Duster,119000,2019,Manuelle,Diesel,2024-11-09,6,5
13775,FIAT Doblo,84000,2019,Manuelle,Diesel,2023-09-19,5,5
6804,JEEP Grand cherokee,155000,2016,Automatique,Diesel,2024-11-25,12,5
12482,HYUNDAI Tucson,36000,2021,Automatique,Diesel,2023-11-13,6,5
8571,MAHINDRA Kuv 100,79000,2022,Manuelle,Diesel,2024-07-15,5,5
10085,PEUGEOT 308,197000,2013,Manuelle,Diesel,2024-03-05,6,5
9375,VOLKSWAGEN Jetta,124000,2018,Automatique,Diesel,2024-04-29,8,4
11700,BMW Serie 3,235000,2006,Automatique,Essence,2023-12-17,11,5
3091,VOLKSWAGEN Coccinelle,84000,2019,Automatique,Diesel,2025-10-20,8,5
584,CADILLAC Escalade,120000,2020,Automatique,Essence,2026-01-29,24,5
6868,JEEP Cherokee,140000,2018,Automatique,Diesel,2024-11-20,9,5
12977,VOLKSWAGEN Touran,189000,2016,Automatique,Diesel,2023-10-19,8,5
566,VOLKSWAGEN New beetle,89000,2017,Automatique,Diesel,2026-01-29,8,5
4145,PEUGEOT 208,20000,2022,Manuelle,Diesel,2025-07-30,6,5
4109,FORD Fusion,190000,2017,Automatique,Diesel,2025-08-01,8,
10506,NISSAN Qashqai,150000,2017,Manuelle,Diesel,2024-02-13,6,5
5614,FIAT Fiorino,40000,2024,Manuelle,Diesel,2025-03-14,6,5
